ID,name,latitude,longitude,mean_checkin_time,review
3274,NOLA Girl Catering Events & Personal Chef Services,29.9595769,-90.0770127,20.0,The food and the service was impeccable.  While celebrating my 30th birthday in New Orleans I had NOLA Girl Catering cater a brunch for me and 20 friends at our airbnb and I have not one compliant. They exceeded all of my expectations. My guest still bring up this brunch to this day. Some of the best food we had during our time in New Orleans.   Pros: -Punctual  -Delicious food -Accommodating (they made waffles without Chicken on top last minute for the vegetarians)  - Great price -Kind people -Professional  Cons: There are none.
598,Saveur Cuisine and Cocktails,29.9207864,-90.0987806,17.0,Food is superb. I had the casserolet of duck and pork with butter beans. The food literally melted in my mouth.
729,Stop Jockin Snoballs,29.993812100000003,-90.0783381,20.0,"By far my favorite snoball stand in the city, and has been for several years. Soft Ice, great hours, and by the far best hours. Even when their lines are long, they're very efficient and you don't wait long. Amazing prices, get the extra gummy bears."
1574,Fuddruckers,29.9495484,-90.0651354,8.0,"Good burger, reasonable price! Not crowded so service was within expected time for cooked-to-order food. Would go back!"
223,Back To the Garden,29.944370800500003,-90.07437169309999,17.0,"I've been visiting NOLA, and Back to the Garden was one of the places listed that is great for vegetarians. I really enjoyed my lunch here. Had the red bean chili with TVP, salad, and corn chips, and a cup of fruit salad.  I loved the chili, it was a bit bland, but very good. My friend put hot sauce all over hers. Salad, fruit and chips were fresh and good.  I loved the basic atmosphere, and enjoyed watching the folks working in the kitchen area assemble everyone's orders.  Good, basic vegetarian food. I really enjoyed it!"
1630,Espe's Kitchen,29.981757799999997,-90.0732814,14.0,"Awesome! I don't know how she serves food this delicious at these prices!!  Charming! Great story too about surviving Katrina   What a find!  Baked chicken, juicy and tasty, with corn bread and white beans and rice- $3.00. ???   My dinner companion, Greg, order red beans, rice, baked chicken, grits, boiled eggs, and a sausage poor boy... $10????  And it is so good!!!!  A repeat visit is in the works    Espe, You Must Charge More!!!"
1262,Willies Chicken Shack,29.9586364,-90.061357,18.0,"It's Sunday evening... most of the place in french market is closed. Craves some chicken cajun!!! Voila, this place is just right I'm front of the french market. Chicken taste good... also the sauces. Idk why it said closed in here, the staff said it will be open till late midnight"
2884,TJ Gourmet,29.953525,-90.0747497,17.0,"My daughter really enjoyed her grilled cheese sandwich. I think with all the sauces and spice you get while dining in New Orleans she just needed something basic and TJ gave her exactly what she was looking for. Plus in all realness, I grabbed a handful of her homemade chips and they were delicious!"
553,Two Sisters Restaurant,29.9616333002,-90.07723722610001,19.0,This is by far the finest place to eat. Their Sunday Brunch is fab...service is fantastic and the atmosphere is by far gorgeous..
741,The Blue Crab Restaurant & Oyster Bar,30.025845,-90.113374,18.0,"We visited The Blue Crab for Thursday happy hour at 4:30pm. The restaurant was surprisingly not busy on such a beautiful day. We sat outside on the deck and the view/atmosphere was great! The poor server was working the whole deck by herself, so service was a bit off. She was really nice though and when we finally got our drinks, we had an enjoyable evening. We ordered the chargrilled oysters and calamari - both were good, but definitely not the best in the city. We will be back for happy hour!!"
390,The Bike Shop,29.935083000000002,-90.1067929,20.0,"To be honest, I don't think they even deserve 1 star. I went in to get my bike fixed and I was informed they had to order a new wheel, which is completely understandable.   The younger guy was completely helpful, but when I went in one day it was just the older one. I proceeded to ask the older guy for help and he acted like he didn't care or even want my business. This isn't the first time this has happened either. I will never take my business here again"
1057,Yokohama Sushi,29.9532615,-90.0721493,17.0,"I ordered the sushi box lunch from Yokohama. For $12 I received soup, salad, a dumpling appetizer, one California roll, 4 sashimi pieces, and melon for dessert.  It was pretty good. I'll order from there again."
2910,Little Gem Saloon,29.950889,-90.075086,2.0,The food and the ambience were fabulous. I had the shrimp and grits while I enjoyed some fantastic Jazz on the piano.
267,Fulton Alley,29.9464828,-90.0651152,4.0,"Our office went today for Friday's happy hour special.  Such a great deal, and it wasn't packed.  Didn't expect it, but the food and drinks on their specials-amazing!  Usually the happy hour offerings wouldn't be. Definitely try the pork sliders and the beignets for dessert.  Really fun time and great atmosphere.  Staff was very friendly too!"
